# 
# 
# 
# ["time", ["x"                  , "y"                   , "z"]]
time     , x                     , y                     , z
943.175  , 12.68805170366218     , 9.701639784999148     , 35.428804288751905
943.2    , 11.73135900711158     , 7.1609167815483215    , 35.63544760207092
943.225  , 10.458421074700224    , 4.963651512807967     , 34.95733630122563
943.25   , 9.041607044768071     , 3.308611646703675     , 33.668986457344225
943.275  , 7.638188470218037     , 2.2200662029591904    , 32.047023014145054
943.3    , 6.362055823313919     , 1.6134931029145398    , 30.298787484877412
943.325  , 5.277759124062299     , 1.3667482319914013    , 28.550474697965743
943.35   , 4.408932345463296     , 1.3659471287143654    , 26.866544419618762
943.375  , 3.7517985317855054    , 1.524732591307872     , 25.274592059492193
943.4    , 3.287833541574625     , 1.7869152347734145    , 23.784088786676914
943.425  , 2.993238013689537     , 2.1218491360783385    , 22.39746536855294
943.45   , 2.8450240298806317    , 2.5180825838349823    , 21.115773958764816
943.475  , 2.824409610562052     , 2.9777341493411202    , 19.941441637041653
943.5    , 2.9183801754065004    , 3.512301197865862     , 18.87985636251565
943.525  , 3.1201358781116832    , 4.139788648949856     , 17.94078190904535
943.55   , 3.4289135163219733    , 4.882688369178824     , 17.140138997362723
943.575  , 3.849436203433926     , 5.766144411926343     , 16.50245411369273
943.6    , 4.391018399274406     , 6.815432045506157     , 16.064122462077215
943.625  , 5.066121033682095     , 8.051563323871454     , 15.877382177285176
943.65   , 5.887886105975562     , 9.483403509509253     , 16.01431121030949
943.675  , 6.865882042232851     , 11.094342500465771    , 16.56888227137153
943.7    , 7.999053700596354     , 12.822006951769515    , 17.65275645304628
943.725  , 9.26501877861801      , 14.532325145730969    , 19.37716103686553
943.75   , 10.60610736744967     , 15.996959058937257    , 21.81097329011016
943.775  , 11.91592517204215     , 16.89664370794598     , 24.910476879343037
943.8    , 13.035877123787467    , 16.884156886001044    , 28.43926418296295
943.825  , 13.77538719699138     , 15.724209666745612    , 31.936854565940635
943.85   , 13.963397098545306    , 13.459337345112896    , 34.81228309908549
943.875  , 13.515913818676877    , 10.472389289573362    , 36.56743950001961
943.9    , 12.47990220832953     , 7.349787004500822     , 37.015253508667115
943.925  , 11.020071748731901    , 4.623238607971066     , 36.321535503420385
943.95   , 9.3563769846448       , 2.583156837364479     , 34.85553950407127
943.975  , 7.693724323431004     , 1.264112645493        , 32.994736217837115
944.0    , 6.1790274274804835    , 0.5433777788235169    , 31.012240877609052
944.025  , 4.892224091418392     , 0.24900302689935525   , 29.061685271539762
944.05   , 3.8586853033076314    , 0.2257357349312706    , 27.210602925902844
944.075  , 3.068375246575972     , 0.35920030699449995   , 25.479103867188986
944.1    , 2.493045309902847     , 0.5762862643935388    , 23.866617380390895
944.125  , 2.0984764896643977    , 0.8365988526827313    , 22.366070677155626
944.15   , 1.851902428515663     , 1.1227674602034523    , 20.969963974077586
944.175  , 1.7258293489173862    , 1.4325642456973062    , 19.672424970112218
944.2    , 1.6995464685161266    , 1.7734398393660025    , 18.46972059139123
944.225  , 1.7593479209437455    , 2.1591904494289813    , 17.360440894492893
944.25   , 1.8981635896214366    , 2.6082328495427705    , 16.34587818991504
944.275  , 2.115024351105304     , 3.142966582483466     , 15.430839460809677
944.3    , 2.414584103133309     , 3.7897548462736856    , 14.625068980831914
944.325  , 2.8067701800272378    , 4.579059932534473     , 13.945502274022182
944.35   , 3.3065049660047534    , 5.545154986717509     , 13.419650189062029
944.375  , 3.9332948361293325    , 6.724521944036258     , 13.090448880534145
944.4    , 4.710267148523878     , 8.15143843369039      , 13.022760686386093
944.425  , 5.661892286588527     , 9.848285154462177     , 13.311038903158359
944.45   , 6.809114740407262     , 11.806937890393257    , 14.08580215356225
944.475  , 8.160019912900195     , 13.957246213396765    , 15.512440814277976
944.5    , 9.693977340178039     , 16.122084699050692    , 17.76878260645139
944.525  , 11.33883894875207     , 17.971913204100364    , 20.980586123550165
944.55   , 12.946771503650304    , 19.02055185292906     , 25.100070308385547
944.575  , 14.286089839725605    , 18.73359213262972     , 29.75843244616964
944.6    , 15.07675726056886     , 16.78940171585029     , 34.21508033760005
944.625  , 15.08383706079324     , 13.37331397492303     , 37.56422045166573
944.65   , 14.231586610298066    , 9.218536968960201     , 39.170264333267276
944.675  , 12.654903275438263    , 5.25476981544932      , 38.99311515893751
944.7    , 10.640525648662202    , 2.1437255364493235    , 37.504903049266765
944.725  , 8.505131088549058     , 0.08608467434208433   , 35.330314948087896
944.75   , 6.496456282556305     , -1.0596595758297869   , 32.95548225463651
944.775  , 4.757629647703213     , -1.5649075421776675   , 30.64835120538232
944.8    , 3.3399588757055536    , -1.6872903815257732   , 28.511953501516775
944.825  , 2.2338028624252226    , -1.6172153435448973   , 26.56219362288066
944.85   , 1.3976617473574529    , -1.4765049588219687   , 24.781819915195232
944.875  , 0.7786035279443002    , -1.335029790025012    , 23.147116916835614
944.9    , 0.3241620080501309    , -1.2287116655415602   , 21.637595385881134
944.925  , -0.011965946736950223 , -1.1736212855390993   , 20.237857532943227
944.95   , -0.2680825307006501   , -1.175659022906911    , 18.936809135521127
944.975  , -0.4747743008224833   , -1.2367260299414782   , 17.726457361557127
945.0    , -0.6562009855824323   , -1.3584670504194665   , 16.601024154808
945.025  , -0.8317366345043058   , -1.5444839526560805   , 15.556500278147295
945.05   , -1.0176271555802947   , -1.801679633627956    , 14.590598741465758
945.075  , -1.2285233424349713   , -2.141179949441439    , 13.70307531827161
945.1    , -1.4788582529412537   , -2.5791100891467447   , 12.896453024816703
945.125  , -1.7840889842813494   , -3.1373578057798537   , 12.17728037911311
945.15   , -2.1618311863709763   , -3.844308218876149    , 11.558167299113098
945.175  , -2.6328831751533692   , -4.7353304386341195   , 11.060982284794209
945.2    , -3.2220520534323183   , -5.852446014099871    , 10.721747470574268
945.225  , -3.9585207584479107   , -7.241968003015224    , 10.597858496661921
945.25   , -4.875164873780092    , -8.947759938728277    , 10.778039264153232
945.275  , -6.005642216243302    , -10.995949176751301   , 11.39428289903713
945.3    , -7.377162063576095    , -13.364736262467824   , 12.631557478168268
945.325  , -8.995773884338126    , -15.932519094024528   , 14.723050596875801
945.35   , -10.820893610985447   , -18.405730654611215   , 17.905011899772983
945.375  , -12.72974894188011    , -20.257921790300422   , 22.29402223106327
945.4    , -14.485626760562019   , -20.77011990839205    , 27.675026459446507
945.425  , -15.74612892712853    , -19.2959652681951     , 33.30488094200796
945.45   , -16.155092654123433   , -15.730616774878072   , 37.999134924966796
945.475  , -15.508123318903678   , -10.809720025328271   , 40.67718005968171
945.5    , -13.881237996492029   , -5.795618986414845    , 41.00749232143497
945.525  , -11.602147260856364   , -1.7439200986344627   , 39.50519505583769
945.55   , -9.08670985864649     , 0.9454492934777345    , 37.03879483114679
945.575  , -6.678174031231862    , 2.424409088621846     , 34.3193941248188
945.6    , -4.5789350682815035   , 3.0663208831509805    , 31.7300983666127
945.625  , -2.8629467206797576   , 3.229745504107143     , 29.4016644270813
945.65   , -1.5194139581750652   , 3.1740847029220234    , 27.33794680486356
945.675  , -0.4942371202862818   , 3.060797645360229     , 25.500922616615597
945.7    , 0.28174880167132793   , 2.980695131636194     , 23.850031283606324
945.725  , 0.8770251120644088    , 2.9808596320588268    , 22.354655267167395
945.75   , 1.3522832185365166    , 3.084398068309294     , 20.99531295548889
945.775  , 1.7584400214058906    , 3.3033380429333215    , 19.761724945828085
945.8    , 2.1373315273865874    , 3.6464968882187336    , 18.65101676180723
945.825  , 2.5235780006317485    , 4.123964104402864     , 17.667018788681705
945.85   , 2.9467504543906697    , 4.749307056573662     , 16.820804578046438
945.875  , 3.433343255929356     , 5.540065843259734     , 16.132433096605283
945.9    , 4.008230340444282     , 6.5165614036383515    , 15.633867807150192
945.925  , 4.695292099894014     , 7.698445345565578     , 15.372973818126356
945.95   , 5.516765326071031     , 9.09773415624053      , 15.418104491525382
945.975  , 6.490608935137057     , 10.706397662842127    , 15.861734067339496
946.0    , 7.624872547452966     , 12.476429359116857    , 16.819395803223625
946.025  , 8.90797276571512      , 14.292145168865202    , 18.41658187881564
946.05   , 10.29460085453857     , 15.940965436856677    , 20.75251690021151
946.075  , 11.68988301968489     , 17.10273024072817     , 23.83140474139661
946.1    , 12.94027013436662     , 17.39423120946483     , 27.47046215215875
946.125  , 13.846138398317475    , 16.50154969460442     , 31.237212710648308
946.15   , 14.2091768286678      , 14.371558689360018    , 34.50668953908693
946.175  , 13.906514236991432    , 11.331665435275276    , 36.68203567023402
946.2    , 12.95174147008244     , 7.994672484265388     , 37.46443746216517
946.225  , 11.497471450153906    , 4.980464135366815     , 36.959962646253025
946.25   , 9.775003512432118     , 2.668895513234051     , 35.54811691489283
946.275  , 8.013549249809833     , 1.1433063887665027    , 33.65498246157601
946.3    , 6.3846445399980585    , 0.2878145404590948    , 31.60221809875753
946.325  , 4.985918468380453     , -0.08536850868896491  , 29.574289172159958
946.35   , 3.8521583936829673    , -0.15272848873894265  , 27.652384411926413
946.375  , 2.97623781213562      , -0.04678887004909704  , 25.859846886284426
946.4    , 2.328750902399697     , 0.14634139668162952   , 24.19474937312628
946.425  , 1.8722337988117472    , 0.3776690573957909    , 22.647316375784506
946.45   , 1.5698579003866822    , 0.6241764238047716    , 21.207287464715815
946.475  , 1.3899258450506975    , 0.8796188229700377    , 19.866223834851517
946.5    , 1.3076530971539797    , 1.1480661804039294    , 18.617830391774223
946.525  , 1.3054177834247251    , 1.4398846512956722    , 17.45777748451114
946.55   , 1.3722912376057532    , 1.7695741824643278    , 16.38361577585426
946.575  , 1.5033530460092785    , 2.1549055093248968    , 15.394991382380496
946.6    , 1.699072197864037     , 2.616910739892869     , 14.494256784089465
946.625  , 1.964887205276396     , 3.1803810483484827    , 13.687591623442799
946.65   , 2.3110181052595413    , 3.874565147716584     , 12.986827225341099
946.675  , 2.7524635006931777    , 4.733701083947139     , 12.412279967917001
946.7    , 3.309042855012519     , 5.796789853067461     , 11.99701475990587
946.725  , 4.005194221349017     , 7.105531553087479     , 11.793008997710555
946.75   , 4.8689689015927495    , 8.698452137369879     , 11.879465537967778
946.775  , 5.929199917194753     , 10.597850770632526    , 12.372530223427098
946.8    , 7.209111669551647     , 12.784582406054588    , 13.43287265051861
946.825  , 8.71384231727444      , 15.155531346507827    , 15.261396645401138
946.85   , 10.409305162043013    , 17.464955411781936    , 18.06302278504787
946.875  , 12.19282511413151     , 19.273217908052803    , 21.949934966749453
946.9    , 13.865801305738454    , 19.969820856768866    , 26.77282624551804
946.925  , 15.135637421700734    , 18.967446523409173    , 31.95082679004621
946.95   , 15.68251274943431     , 16.073384828595266    , 36.49753291618158
946.975  , 15.292078264609858    , 11.786010802501975    , 39.41151067183804
947.0    , 13.977659596457002    , 7.142811367340566     , 40.23080162383794
947.025  , 11.98715330741282     , 3.1508339255027975    , 39.23842952935248
947.05   , 9.683767485592016     , 0.3200204301377644    , 37.14465564198781
947.075  , 7.399839799414083     , -1.361399008041393    , 34.629939611379896
947.1    , 5.355005434296824     , -2.178114382929572    , 32.11895263881976
947.125  , 3.6494369668285187    , -2.4561437078556994   , 29.794647597544824
947.15   , 2.295855296800237     , -2.453858910322765    , 27.69765500873359
947.175  , 1.257170972863488     , -2.342574590854864    , 25.80965820831086
947.2    , 0.47510877332517615   , -2.2235266950096264   , 24.09843636257709
947.225  , -0.11231894269358081  , -2.1512086915717066   , 22.53549501374831
947.25   , -0.5619698877506839   , -2.1525590355265356   , 21.100217644070533
947.275  , -0.9222526901026219   , -2.240332318213178    , 19.77916519288282
947.3    , -1.2329231488882382   , -2.4216982858415026   , 18.564473751601835
947.325  , -1.526418433413486    , -2.7035047249931803   , 17.452744885624305
947.35   , -1.8297935724414987   , -3.095384318288676    , 16.444761287361594
947.375  , -2.1667505382525825   , -3.6115187267044355   , 15.546056904043821
947.4    , -2.559501428085958    , -4.271516274133711    , 14.768379453937207
947.425  , -3.0303247080699762   , -5.10050280564506     , 14.132189437227467
947.45   , -3.602680548553107    , -6.128108460905652    , 13.670437468966146
947.475  , -4.301648975864207    , -7.385464068099359    , 13.433848303698204
947.5    , -5.153221615335449    , -8.898500878678899    , 13.497610629480466
947.525  , -6.181583777501152    , -10.674777451275105   , 13.968288822968836
947.55   , -7.402986090853778    , -12.680173207875999   , 14.987147711197473
947.575  , -8.814353982876312    , -14.802753217225463   , 16.720976608038498
947.6    , -10.375225868812775   , -16.807991211560125   , 19.324337538138835
947.625  , -11.98475472624703    , -18.308398300180954   , 22.854239041022385
